"","State","Hospital Name","Mortality"
"1","CA","ST ROSE HOSPITAL","10.3"
"2","CA","ST JOSEPH HOSPITAL","11.9"
"3","CA","PENINSULA MEDICAL CENTER","10.4"
"4","CA","CALIFORNIA PACIFIC MEDICAL CTR-DAVIES CAMPUS HOSP","10.8"
"5","CA","QUEEN OF THE VALLEY MEDICAL CENTER","11.1"
"6","CA","ST HELENA HOSPITAL","9.3"
"7","CA","SUTTER AMADOR HOSPITAL","12.7"
"8","CA","ARROYO GRANDE COMMUNITY HOSPITAL","11.6"
"9","CA","MERCY GENERAL HOSPITAL","13.4"
"10","CA","PACIFIC ALLIANCE MEDICAL CENTER","9.8"
"11","CA","RIVERSIDE COMMUNITY HOSPITAL","11.9"
"12","CA","PARADISE VALLEY HOSPITAL","8.7"
"13","CA","UNIVERSITY OF CALIFORNIA SAN DIEGO MEDICAL CENTER","9.2"
"14","CA","GROSSMONT HOSPITAL","13"
"15","CA","MAD RIVER COMMUNITY HOSPITAL","15.5"
"16","CA","OROVILLE HOSPITAL","8.3"
"17","CA","BAKERSFIELD MEMORIAL HOSPITAL","12.3"
"18","CA","SANTA CLARA VALLEY MEDICAL CENTER","13.3"
"19","CA","ENLOE MEDICAL CENTER","10.4"
"20","CA","LAC/OLIVE VIEW-UCLA MEDICAL CENTER","12"
"21","CA","ST ELIZABETH COMMUNITY HOSPITAL","11.8"
"22","CA","ALTA BATES SUMMIT MEDICAL CENTER","10.9"
"23","CA","EL CENTRO REGIONAL MEDICAL CENTER","13.5"
"24","CA","OJAI VALLEY COMMUNITY HOSPITAL","10.8"
"25","CA","CALIFORNIA PACIFIC MEDICAL CTR-PACIFIC CAMPUS HOSP","9.8"
"26","CA","SAN GORGONIO MEMORIAL HOSPITAL","16.9"
"27","CA","CALIFORNIA PACIFIC MEDICAL CTR - ST. LUKE'S CAMPUS","12.1"
"28","CA","ANTELOPE VALLEY HOSPITAL MED CENTER","18.1"
"29","CA","KAWEAH DELTA MEDICAL CENTER","13.9"
"30","CA","GLENDALE MEM HOSPITAL & HLTH CENTER","10.9"
"31","CA","COMMUNITY REGIONAL MEDICAL CENTER","13.9"
